500
1 15810
27 23365
52 19017
92 19281
7 16889
44 17272
10 19589
36 17089
36 13765
87 17155
77 16057
4 25668
67 26707
7 15941
11 24627
6 12884
35 15126
2 18930
77 27074
14 13944
84 25445
38 12921
18 20415
87 14290
70 25479
6 26499
19 26219
31 22108
84 25573
41 19565
83 18440
53 17433
53 23396
10 25389
48 26133
66 19911
27 14438
52 16024
99 13133
74 17098
50 12877
97 15471
45 22479
51 23279
31 24919
15 22053
27 18683
77 14629
55 23377
88 20008
54 22331
96 18276
48 23887
55 25256
72 15483
34 23087
98 13524
80 25844
82 24261
13 19481
81 14816
1 24851
4 26357
64 20943
98 15464
99 18767
54 21306
19 13166
90 17357
15 23133
1 19579
77 18625
56 20169
83 23702
6 14754
93 25983
89 19256
11 21109
53 26919
55 12448
66 20242
26 17235
4 24958
38 17891
74 26093
26 16326
48 21123
46 25576
100 17427
78 15495
47 14244
62 22654
71 21023
3 12639
19 22012
70 22264
83 19066
69 22119
54 21308
84 16259
8 13697
94 13580
58 16898
36 20270
31 14183
15 12925
61 25075
7 18890
7 18417
100 14991
92 18273
50 18473
11 27016
79 20113
25 18625
69 23570
32 18301
43 19248
43 25281
27 26271
19 23060
55 26501
1 25531
83 13368
6 13057
42 13290
88 19858
48 15068
37 21925
64 22123
78 19233
31 13435
31 25119
37 24317
78 26800
78 26195
100 22744
30 23248
18 21590
70 16752
19 27104
92 16489
12 26229
30 25157
97 18008
82 21703
29 13584
13 14511
51 17073
98 25552
93 21879
93 16960
26 13570
40 22539
64 15614
26 15214
26 12909
31 13017
25 14175
61 22932
50 12854
96 17526
78 19384
41 18236
6 13028
81 18044
86 17422
29 22606
90 14318
83 16524
27 24837
78 18924
19 23621
33 14903
15 17313
74 13133
51 18019
28 20130
57 18688
92 14645
70 15015
91 24967
62 25091
87 25114
31 12529
44 22173
36 24781
82 15366
51 18988
73 12926
95 26903
2 17138
21 26467
64 14557
52 20453
93 13284
91 18239
27 17305
88 15241
65 13797
38 15635
41 17332
98 27031
91 14475
71 14988
58 25436
8 16835
3 12420
21 19212
83 13291
16 13883
76 13007
89 21858
46 13392
74 19620
44 15530
61 23706
42 13889
49 15233
4 15646
78 25256
5 20417
93 12742
14 26781
43 16803
98 18193
34 24434
37 26786
40 26576
84 18592
74 13366
79 20554
9 15481
28 20656
91 18382
98 13256
44 25345
90 19331
64 24611
3 15242
77 20742
88 24811
94 17733
62 21874
74 13165
43 19179
100 16612
31 24197
27 19806
24 16844
1 12495
1 25276
55 20516
46 22988
64 20622
84 25765
37 12555
37 15997
42 24699
68 18355
42 25293
66 15547
19 20244
17 15313
53 25434
26 22568
43 21159
43 19990
17 22388
78 22158
91 14001
90 14522
78 26739
54 18355
39 15746
57 26415
56 23162
57 26934
85 23244
57 21392
39 17161
3 17083
39 14064
97 16777
49 26230
64 23636
28 23728
80 24926
21 24574
36 16838
66 21493
32 14135
98 21674
52 24141
47 24789
21 24247
44 20358
27 17416
40 14500
59 13283
40 21343
51 13011
34 23073
27 20570
12 23307
20 14928
46 23890
64 21599
40 13114
24 25393
53 24805
6 14720
11 19739
18 23641
66 22375
41 17972
29 19560
33 18843
98 23593
73 14513
63 18582
12 23590
48 23007
64 15016
28 17126
6 24709
63 15211
18 17531
4 14209
87 21633
52 23564
75 20338
79 16361
90 24108
96 23571
78 26774
56 15705
16 23543
74 23696
51 17913
35 15962
36 14630
3 16601
46 26513
45 18536
89 19409
93 23943
89 26460
65 16170
93 17724
4 24469
33 23096
81 23002
22 21077
98 25067
31 14532
35 27135
69 26697
9 25715
5 27165
66 19490
3 25185
55 21250
29 16687
10 15614
84 14734
54 26360
95 24453
50 19420
69 26083
39 22239
92 18225
64 16191
5 18172
33 22406
42 14596
42 25405
88 14892
17 25186
51 23268
99 23687
40 15321
56 25085
51 16763
35 17398
1 27039
100 18224
16 24292
33 22707
81 21825
57 21050
50 23447
88 12637
2 26576
17 16475
4 16695
14 16648
9 21218
78 23540
44 22956
78 23900
26 22263
32 18092
42 16648
8 20995
57 17299
64 22858
75 21682
38 16626
63 15384
2 12518
21 24828
5 23676
56 12843
45 22564
12 20183
15 20979
33 22244
45 16040
60 16343
11 13796
96 25932
92 23524
4 16974
90 19938
31 17273
58 12694
67 21095
40 14158
16 20910
37 24672
67 21857
12 12785
98 18850
9 22493
1 19227
72 26138
6 23421
76 13836
98 14542
16 18354
48 14315
36 22181
8 24879
8 22419
25 21040
95 17724
38 22952
71 25222
23 15003
22 23293
26 26080
11 16142
91 25529
72 24382
68 13849
95 25541
52 15196
51 19714
85 23149
63 16237
80 15453
49 17253
53 22236
39 14762
91 17054
53 26643
34 12913
24 24847
42 18124
23 26219
10 13037
2 20618
36 18869
20 15034
87 22346
17 22275
38 17093
76 19184
68 16593
25 22715
95 13386
6 17219
17 21941
99 23297
54 25467
87 24744
51 20555
72 25745
54 15828
100 24685
50 22325
35 26065
37 22222
52 13129
8 13418
47 21783
45 25097
13 17182
31 19563

RDD=0.60
TF=0.20
