100
1 1884
45 304
32 329
5 1990
87 1430
41 596
52 1710
47 752
48 1819
29 1000
22 1053
72 478
15 207
39 1652
59 1807
83 543
39 1567
9 704
22 1783
74 899
60 1
56 42
48 68
24 1153
31 611
80 1672
2 655
20 1322
58 2048
72 1020
2 1566
39 357
89 1353
53 1024
10 505
62 548
96 1029
33 1289
91 950
2 623
72 1016
81 1054
95 243
29 1303
17 1689
80 1027
95 1159
74 442
100 1600
81 773
44 215
26 1184
62 799
3 408
96 1059
84 1908
36 815
88 339
1 1734
67 1725
96 1503
55 498
68 584
51 488
86 646
44 1901
93 1431
100 1163
43 874
82 1062
51 917
23 1536
5 28
6 1623
83 1618
11 38
36 1622
56 1006
38 1272
48 17
11 1748
38 2018
18 1859
58 514
56 347
93 761
10 984
98 2066
100 1555
78 971
57 380
37 1170
87 1250
65 2055
51 650
31 175
54 962
26 1987
97 1723
57 148

RDD=0.40
TF=0.80
