200
1 5400
66 5914
78 9214
30 7942
67 3935
10 5413
24 7282
40 6389
40 5961
68 2488
92 8809
60 4917
16 3498
18 6984
27 4634
65 6436
36 1970
4 6082
92 7449
34 2684
9 5285
44 6799
95 4403
66 4476
24 6350
64 5398
46 4572
27 5131
8 9696
51 6474
56 4502
82 5440
32 7536
24 7351
69 3899
65 9300
17 2546
79 3731
96 6439
83 6398
24 5109
92 3486
62 4566
77 2201
26 8360
37 2390
16 9679
43 7911
37 3127
19 2578
84 1966
39 1977
19 8678
38 6890
80 6573
84 2631
44 5148
49 5073
55 2147
31 3358
53 6175
53 3058
59 5616
60 5118
94 8315
47 3092
34 2481
46 2469
74 5092
37 9279
51 7855
93 7675
39 9319
57 4632
65 5524
33 5208
71 8815
26 9087
81 2815
86 5135
14 9479
63 2382
8 9396
45 9062
35 3654
15 2709
69 7244
63 9641
100 1982
45 8815
17 3044
54 8071
76 9245
57 4164
96 3248
23 5892
7 2697
21 3291
35 5673
8 9510
69 5682
34 7885
44 4644
90 3241
77 4136
86 9644
2 2992
17 6558
68 5822
50 6506
78 8259
75 6843
78 7923
46 9247
13 6981
22 5944
80 7501
7 8225
58 5258
66 4283
46 2458
38 8036
2 7343
8 6450
14 7201
55 6937
69 6245
20 9252
91 6531
59 3141
44 4229
27 8557
76 9442
41 3763
93 4891
94 9241
50 5023
74 4983
94 8538
23 4038
96 4732
78 4905
79 6369
75 6940
92 6635
5 7567
71 4301
83 7389
27 6666
45 4291
33 6494
81 4326
64 2014
100 2162
60 9189
15 7786
64 4666
26 7531
11 7449
2 6714
24 3079
39 2523
95 4826
2 3612
15 7621
51 6521
14 4531
72 8551
74 3758
6 3651
66 5596
43 4109
47 2607
82 2801
36 8188
83 6098
27 6132
68 3366
92 9030
28 7837
75 9385
27 5660
5 5032
66 7921
26 8594
8 2108
40 5661
55 5048
26 8279
31 5956
36 9053
53 7642
1 3358
9 2189
78 9122
32 6546
76 4540
17 7539
20 9315
13 2557

RDD=0.80
TF=0.40
