100
1 365
77 2066
87 -423
64 1811
19 192
60 -507
99 2142
26 1652
27 178
63 944
6 -325
91 1715
46 1502
73 1688
13 -140
13 1617
10 590
17 943
6 -494
41 1793
77 2331
43 1878
37 -324
54 1671
77 1246
7 2317
94 1658
74 -402
74 1980
73 1571
12 1441
1 1649
52 -30
100 443
46 -202
90 -76
29 1027
89 -214
82 514
68 1849
19 707
64 -322
18 1605
83 -173
69 1512
53 1307
27 2542
58 2181
73 401
17 288
10 1810
4 51
100 1503
78 88
55 1684
50 150
22 1548
86 1596
10 -351
28 2186
100 119
60 -506
85 28
70 318
72 1344
38 2407
59 2474
91 2555
91 2288
55 1409
52 1843
7 1353
82 2409
20 750
13 1020
76 1583
77 462
6 2101
100 875
18 1237
39 543
64 1039
34 2572
46 1248
24 1622
23 1107
47 328
24 -248
99 269
67 -277
90 2286
44 1436
38 1383
78 6
42 2212
77 1693
66 2544
68 378
66 185
73 476

RDD=0.60
TF=0.80
