500
1 15392
95 6276
67 21713
76 2849
99 17759
57 27727
42 10885
37 22966
38 13613
5 24691
51 21824
59 14785
93 16089
4 18814
61 13396
90 16421
14 23316
24 19452
51 25660
1 18286
53 8977
61 17371
67 6645
92 27286
39 9871
81 10686
76 3402
62 24997
48 12294
4 10244
31 6695
87 6210
88 7090
43 7506
9 26896
85 19261
98 5404
70 20978
74 22899
97 23217
42 16238
48 6574
68 8934
61 4035
55 21010
19 23585
95 13027
55 10374
19 6599
10 21799
100 5092
34 28136
14 19855
25 4045
78 6896
100 24761
60 7335
93 19350
28 3878
82 8057
14 15244
14 19226
49 6982
58 20400
60 6407
82 15219
99 4130
73 23749
44 4235
22 25964
3 10612
53 11497
32 25979
42 15040
90 13639
94 22969
23 27938
51 24711
85 21617
11 5064
84 27875
77 26771
48 22014
66 18129
5 25835
89 3117
9 25099
77 12382
99 6037
66 7204
100 26088
19 13499
54 22485
40 10026
74 22512
38 3348
37 22980
25 25288
8 4181
47 27086
12 11839
4 8814
62 17993
35 2880
62 24489
15 17470
8 25069
100 18405
4 6094
96 19803
67 28059
45 7559
64 24154
73 24525
75 11503
27 11602
80 3070
39 27737
45 4705
92 4758
73 24069
24 10731
9 11205
43 3275
81 20918
30 26990
14 17884
20 21806
43 20239
53 25400
61 27329
57 5038
52 26202
45 5336
58 18515
64 2760
100 15844
43 3227
62 11529
37 14193
71 26444
67 7350
69 3659
45 27203
50 21176
27 14463
26 8902
95 7311
57 22548
66 11769
93 19037
84 19613
79 8547
100 10506
58 10305
88 25626
81 17061
54 19864
65 24298
10 20742
44 15621
30 8637
68 5537
10 27109
86 20168
6 22111
80 5910
27 12249
43 28007
31 8266
94 18870
57 19286
77 12951
87 17505
14 3071
97 22900
60 21449
6 24961
50 13142
66 10798
49 20433
57 22254
27 25492
96 26069
55 7180
46 26694
39 17418
27 3836
51 20968
83 17496
14 21211
18 24248
2 9865
53 8510
68 7654
87 26827
55 27185
99 2868
18 26316
75 14460
67 10859
7 3575
62 24535
64 6366
54 19722
68 8731
13 16374
44 4328
11 26778
43 27003
31 16683
30 19600
21 18503
90 3905
8 11686
47 8114
3 15153
20 16847
26 26112
58 11147
59 4053
75 6712
90 12720
96 18019
41 15534
67 25979
4 8390
47 18149
99 12695
50 10637
98 3240
71 10275
32 6847
18 12943
52 5173
69 26103
47 6370
39 4170
48 12987
44 26350
45 15180
20 18202
3 14013
20 18916
96 23728
35 25933
98 10561
61 27928
92 16533
50 16604
2 6289
3 4581
21 9276
83 22200
58 12036
54 17311
48 7836
42 20284
16 15287
10 4480
27 5010
87 8545
84 27918
46 28194
93 8694
89 11249
42 26032
41 21317
44 6567
67 26310
57 19762
43 7601
70 16942
8 4488
77 13743
53 8500
31 26710
52 22001
68 3134
47 6364
82 24853
34 22828
76 21395
50 14857
33 3680
60 13332
10 15722
95 21198
4 12025
31 16434
86 8999
74 23262
64 13698
72 26489
1 17615
5 3512
59 5181
5 5759
89 7030
85 26808
89 5094
59 19717
9 24404
1 10700
70 4755
95 18158
82 19941
57 11753
100 22384
53 7618
88 18037
79 12756
62 14775
64 13468
89 6239
9 20232
30 10130
86 17174
56 12216
81 7359
40 10378
71 12137
17 22674
49 20467
6 23947
86 15535
33 25541
65 8767
55 25168
93 12641
77 11467
11 4651
80 4017
41 25615
28 11638
64 17856
38 12660
35 10921
10 14884
62 18711
16 19350
29 10410
42 10266
86 11042
63 9200
35 6189
83 21326
21 9684
65 24773
82 13788
52 9279
85 25005
6 22545
17 23881
60 24855
52 7855
11 27241
32 15851
26 16002
69 28033
88 8303
45 27919
23 2666
29 12499
39 10304
54 13111
100 7056
11 8883
41 6491
32 25591
83 2681
68 26816
52 25325
67 25448
83 7038
21 9528
24 7924
10 17242
48 27946
56 3758
75 14651
88 2675
39 25318
62 14499
14 5297
13 24748
88 26805
40 4687
90 14878
10 17643
49 23190
41 8424
10 9987
20 12692
55 6990
56 12730
1 11497
33 27553
70 10828
48 21356
58 20194
81 3324
78 23350
28 11497
16 21757
41 2719
48 18804
16 13916
59 10914
31 4308
29 6885
12 18648
63 14371
28 15331
63 11156
66 26342
12 21352
81 2815
72 21396
92 3565
52 14430
34 21644
72 10406
60 19967
40 19954
51 27762
58 11471
2 24347
87 23858
34 19542
44 14581
94 18479
73 13833
61 17356
28 9295
5 27188
69 27017
89 7738
33 15468
69 8116
29 4463
17 27924
38 26901
9 19977
7 7369
68 22929
21 13785
65 21243
54 3172
43 20132
23 4404
78 25513
59 24051
63 11153
71 7038
15 15807
23 11461
78 25154
55 14132
74 26372
40 26515
94 6107
34 27249
82 2607
85 13854
56 22067
91 14431
97 17171
50 19144
29 24191
42 3388
41 20379
19 11933
28 17849
99 20934
96 5465
48 3621
63 23066
26 26071
9 10053
71 15072
21 3763
89 26353
42 20654
83 4518
9 9547
3 16439
51 10291
79 16788
8 15876
100 14926
48 4920
16 25109
45 27985
71 22778
10 4597
92 16547
66 25640
88 25385
58 10209

RDD=1.00
TF=0.40
