100
1 3000
35 1810
94 1961
14 3631
59 298
23 3548
56 1967
41 372
42 2613
85 1846
66 2162
15 2846
43 1236
15 1618
77 2544
49 3231
15 1117
26 85
66 2402
21 1248
78 11
67 252
44 406
71 2756
93 3639
39 1740
4 3901
58 3763
73 3979
14 1965
5 1110
16 2125
67 3944
57 1988
30 3003
84 3262
88 2016
97 3564
71 1547
6 3710
16 1943
43 2168
85 1447
87 3648
51 1842
40 2008
85 2790
20 2633
100 1313
41 496
30 1284
77 2939
85 652
8 2429
86 2196
50 3143
6 744
63 2016
1 2109
100 2057
86 733
65 2964
4 3477
53 2902
56 3842
31 3099
79 305
100 2818
28 1096
44 2217
53 1351
68 929
15 171
16 1446
49 1416
33 230
6 1440
66 1882
13 3463
42 103
32 2192
14 3799
53 2852
72 3058
66 2069
78 423
30 1750
94 4081
99 1043
33 1675
70 2263
11 2858
59 3336
94 4019
51 3869
92 1042
60 1621
77 3613
89 2043
71 882

RDD=0.80
TF=0.60
