300
1 4243
79 9446
54 1791
76 13773
20 6708
32 10542
29 7066
8 15487
8 4573
61 12305
31 10329
12 3927
99 6476
21 9603
33 16486
18 4862
3 14655
5 16366
31 15476
41 3997
51 14981
13 6745
54 8166
59 15233
8 13947
17 4149
56 14749
93 9615
50 3189
21 10477
47 9987
58 4915
58 7006
29 11947
42 14611
97 6530
80 11864
54 8711
95 4870
20 9536
49 1999
90 2408
34 2808
53 7213
91 6494
44 11753
79 13216
31 11332
64 15742
62 13192
60 3103
87 16335
43 7815
65 11223
16 15584
100 15329
92 1844
39 2492
46 5357
37 3622
43 16447
3 2901
10 11397
92 14649
92 5763
97 9284
60 10700
55 14078
69 8876
45 2506
1 4040
31 12762
67 15333
49 3556
18 16279
79 5226
65 5306
31 11009
57 9092
63 9333
97 16046
76 4192
10 11884
14 9530
21 1944
78 1920
42 16427
36 8863
100 16493
34 7950
40 12203
84 8871
11 10989
8 2111
55 9309
8 3225
48 7664
5 5569
62 6704
50 6040
23 6341
81 13170
73 16124
7 5443
93 5077
43 11955
82 15226
20 5069
21 3313
100 14697
74 2387
49 11054
33 3453
35 11551
75 6486
6 6602
96 8011
28 16236
29 6769
79 13491
55 6173
65 14786
2 12892
49 3364
17 11912
26 15322
63 12474
44 1562
9 4188
91 8666
33 2860
92 16624
91 6803
9 15619
32 5419
33 1682
100 3627
89 4223
53 5587
8 15873
55 8519
74 8163
34 2692
89 4857
90 4795
46 12770
86 14378
39 3512
52 3180
94 12001
79 11404
77 13085
76 6380
20 12604
92 3694
78 1967
77 14460
91 10003
73 9316
82 9880
49 14961
86 7455
34 8679
22 10150
18 4116
42 12404
56 10426
86 16716
69 12226
47 5466
79 11960
32 5840
56 2087
98 2384
43 10647
20 10575
52 9100
82 3433
70 5381
74 1793
10 12874
72 14377
86 4249
60 8903
91 16294
30 10960
8 10769
46 9190
51 3945
17 10930
83 16818
4 9107
61 2010
91 2906
54 9797
78 4867
71 7393
80 6576
64 7274
95 15534
14 12229
22 5028
93 6864
73 7680
11 15570
74 16755
23 8635
9 16189
63 5901
49 16394
47 12994
26 12157
65 15371
38 12636
22 8934
30 3176
81 10113
24 6595
46 16509
12 6456
32 11467
15 3289
78 11190
40 7526
29 11573
94 14729
1 13863
10 16430
20 11861
50 8559
20 5078
35 1962
27 5125
84 11292
71 13597
94 9631
30 7983
68 12894
90 3946
9 16218
29 3154
64 11181
81 2286
84 4762
20 9839
27 16262
100 5831
93 8574
79 5067
70 9933
1 1829
1 4569
65 6643
37 10880
92 11219
51 4168
10 5154
9 12700
24 7802
2 8299
26 9153
98 9627
57 14288
50 12825
59 11161
78 6092
29 13949
29 4047
49 1727
34 4311
72 8603
69 5649
34 10430
62 6070
16 8962
71 13130
67 7604
71 13337
54 16028
70 1826
17 10655
7 16641
16 9958
90 3379
47 13471
92 13829
82 13384
39 11872
61 1941
7 11256
98 7384
95 2829
93 13073
55 2416
41 16135
61 1622
32 7014
81 16465
18 13955
77 13620

RDD=1.00
TF=0.40
