150
1 2654
11 2519
9 1483
34 1998
53 1745
51 1632
76 1514
87 2641
87 4151
96 3873
14 4206
32 3223
30 2093
56 2159
86 2738
48 2660
74 3800
13 2217
14 1894
7 3057
68 1720
99 1924
43 2798
89 3144
54 1829
44 3862
48 1576
47 1900
66 2958
22 2253
57 3136
20 2115
20 4142
76 4038
78 2659
26 2710
13 3942
11 2993
86 1441
85 3656
96 2986
73 1709
57 3176
6 1668
43 1704
17 2572
11 2072
16 1791
37 1520
99 1996
27 1504
65 2111
81 3715
40 2212
75 3216
67 3241
79 3154
37 2098
55 3315
97 3228
48 2088
8 1507
27 1552
11 3376
79 4042
91 2728
26 3765
46 2310
17 3925
18 2312
2 1942
15 2583
44 2621
63 1559
48 2626
44 3798
6 3395
81 4055
19 1989
33 3347
25 3887
1 2125
26 3454
2 2087
90 2025
8 3817
78 2723
61 1827
100 1584
22 2109
74 1734
91 1538
62 2815
22 4037
46 3854
54 2538
60 4265
47 2749
31 1688
65 3908
60 1463
49 1476
60 2508
86 3265
46 1742
15 3397
84 4076
53 3987
56 2251
98 2534
29 2419
98 2180
88 2907
26 2319
100 2079
48 1645
56 2646
41 2632
44 2288
9 2070
46 2109
40 1897
5 2118
63 2318
44 1650
36 2998
1 2669
84 2991
90 3615
9 2912
20 1732
44 1955
41 1634
91 3536
18 4032
21 1767
100 1962
37 2498
40 3204
53 3818
45 2164
29 2939
90 3752
38 1765
74 3552
55 3233
27 2901
4 1882
4 1826
82 3491

RDD=0.40
TF=0.60
