150
1 1110
11 908
9 -645
34 127
53 -251
51 -422
76 -599
87 1091
87 3357
96 2939
14 3440
32 1965
30 269
56 368
86 1237
48 1120
74 2830
13 455
14 -28
7 1715
68 -290
99 16
43 1327
89 1845
54 -127
44 2923
48 -506
47 -20
66 1567
22 509
57 1833
20 302
20 3344
76 3187
78 1118
26 1194
13 3044
11 1620
86 -708
85 2614
96 1609
73 -306
57 1893
6 -368
43 -314
17 987
11 238
16 -183
37 -590
99 123
27 -614
65 296
81 2703
40 448
75 1954
67 1991
79 1861
37 277
55 2103
97 1971
48 262
8 -609
27 -542
11 2193
79 3193
91 1221
26 2777
46 594
17 3018
18 598
2 42
15 1004
44 1062
63 -531
48 1068
44 2827
6 2223
81 3213
19 113
33 2151
25 2960
1 317
26 2310
2 260
90 168
8 2856
78 1214
61 -129
100 -494
22 292
74 -268
91 -563
62 1352
22 3185
46 2910
54 937
60 3528
47 1253
31 -338
65 2993
60 -676
49 -656
60 891
86 2027
46 -256
15 2226
84 3244
53 3110
56 506
98 930
29 758
98 399
88 1491
26 608
100 247
48 -402
56 1098
41 1077
44 561
9 235
46 292
40 -24
5 306
63 606
44 -395
36 1627
1 1133
84 1616
90 2552
9 1498
20 -271
44 62
41 -419
91 2434
18 3179
21 -219
100 72
37 877
40 1936
53 2857
45 375
29 1538
90 2757
38 -223
74 2459
55 1979
27 1481
4 -47
4 -130
82 2367

RDD=0.60
TF=0.80
