400
1 3819
90 10030
63 4069
10 6232
73 11248
82 -2730
4 13290
94 -2410
95 -4203
57 10700
44 -1927
43 -335
29 3292
77 -4711
18 11341
66 -1713
77 5189
17 4618
44 12724
48 4791
19 -3815
11 4325
96 -4952
47 2855
62 10681
60 140
3 -189
39 838
16 82
43 8398
3 14008
77 -288
78 -725
5 8406
20 12925
23 -5384
92 10956
65 7065
81 125
4 9650
44 7678
62 -876
90 13184
58 10172
34 9867
60 8073
90 2325
47 -3226
100 8765
61 4306
87 1378
52 9613
24 -2799
5 14069
91 11285
67 2824
71 2728
75 8138
1 4773
34 723
91 11994
10 9278
36 1653
2 8858
71 -268
87 13090
86 10208
100 6968
86 5405
63 6341
2 4104
46 -5445
10 -3396
11 11675
66 -2330
22 4126
71 10525
11 -3613
76 -881
95 1972
22 8581
76 2321
35 7191
15 9557
11 11715
85 12823
20 5080
96 4156
99 12513
55 12677
14 14281
74 3750
73 9845
30 14233
1 7129
62 10217
7 -4646
52 11782
93 1578
14 1178
83 5423
30 -2609
32 13191
93 -3243
39 1353
58 7159
66 1436
73 4386
76 -5147
97 5391
2 9169
47 11880
21 7191
60 7416
75 -3911
53 1936
52 -4943
69 11874
73 12765
87 -2425
1 8497
5 2489
7 13950
12 2816
60 9018
62 4044
64 -197
28 -1241
98 10429
99 1063
52 4444
35 9609
31 -2136
99 7640
49 -1496
53 6314
100 5054
25 8676
92 5709
61 4532
99 1830
2 287
24 4386
26 -3914
64 523
100 -2063
13 8132
43 7949
55 -2421
75 7792
21 2148
15 1949
78 5298
40 5625
3 475
85 13604
79 11627
33 -5892
68 10976
67 -210
46 10785
49 -515
57 1887
48 1529
63 190
84 9408
39 7036
13 6204
85 8459
3 -6126
89 1277
49 7241
3 10227
57 2494
57 9850
4 -3783
57 -3614
98 4040
23 10410
2 -4677
69 11331
96 6602
80 1107
50 -3878
34 -2115
74 13257
96 4266
100 10481
51 9509
94 654
37 2118
14 7045
21 2744
99 -1787
63 -2688
17 1133
94 13929
93 -1071
67 7066
15 12234
16 14250
45 12488
72 1490
100 11756
73 1187
37 2547
83 2887
32 11264
28 4094
11 13440
69 1904
29 4947
69 11888
6 9380
13 7244
75 491
62 2333
55 -3731
32 6009
43 592
50 13201
55 4071
20 9795
44 9262
70 4555
76 8092
69 5513
1 -5823
40 -4012
17 -1006
5 -3969
59 10289
97 3547
7 11825
91 8604
77 -571
75 8411
82 -4385
95 11345
33 -723
40 13222
68 -4708
29 -47
75 4129
4 -2104
66 13054
99 12540
38 6165
88 4142
56 10123
2 -4712
2 2433
2 12333
1 5302
3 2460
19 -3598
2 2309
98 3941
52 1075
41 11263
60 1470
24 11023
9 -1678
80 1351
81 4118
86 -1559
71 9435
70 6317
79 3236
56 -4175
95 -723
85 11777
58 1277
93 12102
23 7782
25 5710
10 -1945
25 9634
30 8199
21 8195
27 13807
25 1247
23 3133
64 3469
37 -3445
4 -252
1 -1568
76 -1306
23 12757
90 2562
23 10174
48 5133
74 3566
66 6863
14 -5893
24 7997
83 1395
97 7663
32 -3196
49 -4653
32 2783
57 8075
73 12110
94 5615
25 13393
17 8354
100 547
2 -5106
40 -4290
59 8100
78 -3359
58 3788
19 -5023
94 9629
26 1903
47 1184
15 2560
56 -3263
68 -3315
93 2951
90 5629
26 13988
26 -218
96 8315
98 57
63 693
84 13603
94 8391
40 5214
48 6740
70 9242
15 -4367
65 446
84 -2813
47 3557
54 7575
15 6979
73 -2474
14 -4149
59 -3177
78 -1510
88 -1112
31 14154
3 -4782
86 6192
79 -4781
14 -2838
69 10000
8 4725
13 681
38 -3964
55 5937
85 -4948
33 12112
71 -3341
31 13351
75 -3063
57 8272
92 -2809
51 3154
25 6186
33 1435
4 11356
15 -2103
2 8332
20 5734
87 4810
35 7512
43 3007
57 -476
27 -1566
3 6334
98 7688
49 3159
54 4463
56 2771
58 -5691
61 10634
82 -4439
54 8337
82 5485
31 4306
15 -614
59 -336
77 -35
10 1499
91 2891
76 632
59 -4709
88 582
23 9872
43 472
61 12609
14 9162
87 -1453
41 10763
48 13097
97 9347
58 6001
75 7986

RDD=1.00
TF=0.80
