150
1 3285
90 2985
63 5899
10 4147
73 2426
82 6229
4 5968
94 3836
95 5451
57 5412
44 4415
43 4549
29 4936
77 4503
18 5211
66 6196
77 4092
17 2894
44 6233
48 2442
19 6425
11 4562
96 2446
47 4952
62 4929
60 2491
3 4947
39 6825
16 3381
43 2395
3 5513
77 6724
78 6011
5 4620
20 3876
23 5726
92 6726
65 6935
81 4648
4 6669
44 4022
62 2925
90 3285
58 6889
34 5231
60 3103
90 6628
47 6583
100 5401
61 2982
87 3048
52 4397
24 5642
5 6939
91 5691
67 4009
71 6134
75 3789
1 3595
34 2821
91 5505
10 3636
36 5473
2 2570
71 2891
87 5767
86 5172
100 4838
86 3790
63 4264
2 4601
46 4865
10 3213
11 4330
66 5540
22 5825
71 5511
11 2341
76 4126
95 3087
22 2547
76 5008
35 6799
15 2606
11 6524
85 5868
20 5755
96 6084
99 6703
55 3812
14 4139
74 5441
73 3642
30 5777
1 2473
62 5346
7 6862
52 4076
93 6353
14 4912
83 2378
30 2407
32 2381
93 2324
39 2419
58 3198
66 2386
73 6824
76 4708
97 4177
2 5081
47 3391
21 2689
60 6017
75 6063
53 6260
52 5584
69 5553
73 5948
87 4886
1 6709
5 6239
7 4991
12 6594
60 3373
62 3471
64 2740
28 3453
98 3681
99 3279
52 3556
35 3471
31 3338
99 5243
49 4029
53 2475
100 2327
25 5836
92 3348
61 6449
99 3355
2 4496
24 5722
26 5366
64 2963
100 3411
13 6151
43 6785
55 3764
75 4565

RDD=0.60
TF=0.40
