150
1 426
66 3377
78 2311
30 4552
67 2105
10 -630
24 2332
40 38
40 -862
68 -1426
92 -65
60 803
16 4235
18 -1421
27 -657
65 1570
36 -714
4 2797
92 2963
34 -1206
9 2468
44 1083
95 1282
66 3410
24 640
64 3506
46 92
27 2587
8 4047
51 161
56 3025
82 69
32 -1248
24 2482
69 50
65 -1056
17 899
79 1791
96 3
83 330
24 646
92 1701
62 -1508
77 -986
26 3217
37 372
16 3081
43 -524
37 -324
19 -769
84 1185
39 1587
19 4169
38 3174
80 38
84 1195
44 2657
49 1958
55 1624
31 -1093
53 3852
53 807
59 -302
60 2424
94 585
47 1995
34 -1498
46 1718
74 2788
37 -939
51 1095
93 2279
39 405
57 461
65 1928
33 1183
71 537
26 974
81 4546
86 2025
14 482
63 1216
8 2856
45 2711
35 10
15 4236
69 -1047
63 -120
100 1998
45 1965
17 957
54 -312
76 532
57 -1317
96 3500
23 -1169
7 4533
21 3149
35 -593
8 -1022
69 -1501
34 -1493
44 3749
90 2350
77 2102
86 -981
2 987
17 929
68 -1360
50 -412
78 1791
75 -647
78 1354
46 964
13 3465
22 -621
80 -1098
7 -1108
58 944
66 4220
46 3105
38 2965
2 4251
8 584
14 1281
55 1034
69 3856
20 4069
91 -837
59 977
44 4376
27 -1175
76 4311
41 4050
93 -180
94 -920
50 2628
74 4503
94 -1489
23 3857
96 -658
78 3275
79 4193
75 217
92 -498
5 1569
71 -929
83 -464
27 1398
45 4401

RDD=0.80
TF=0.80
