200
1 5535
93 5923
29 5900
22 4941
73 6104
54 2198
33 5281
76 4607
76 5122
55 5851
69 2247
64 2661
82 2428
25 2545
38 2447
71 2132
70 4624
6 6050
69 2896
47 2652
93 2939
81 4916
13 3110
52 4002
93 6251
69 3861
65 4911
58 5332
92 3753
91 3835
38 2348
34 3055
84 5472
34 6169
16 2730
30 5965
43 4221
30 2604
94 2972
56 4614
73 2806
88 2419
6 3234
28 4798
57 4419
51 4103
43 6251
20 2407
91 3822
6 3408
37 2110
35 2118
67 3822
93 2475
52 3073
17 5959
41 5345
29 5289
37 3920
43 5670
34 6119
54 5444
62 4862
24 4486
91 3549
46 3795
87 4172
64 4163
64 4467
52 5112
51 4875
69 4740
94 5143
40 5793
71 5629
26 6227
59 3925
36 4130
34 6098
40 6172
80 3589
88 2424
12 3527
82 5786
8 5056
41 5181
16 6089
8 5385
100 2959
23 3089
64 5433
15 2528
46 5923
60 5440
14 4750
93 5069
89 4335
90 3946
89 5741
91 4450
77 5748
28 3225
2 4965
25 3908
8 3746
1 2877
62 4557
24 3061
75 5853
49 5532
69 3507
24 4950
89 5763
24 2578
38 3380
90 5946
12 2098
49 2644
1 3755
92 2183
64 4991
93 5849
3 2816
91 2980
19 6056
97 5021
57 2825
68 2581
27 4714
23 2159
21 5489
57 4568
6 5235
77 2628
71 3479
72 5083
50 6088
4 4385
12 4554
92 5345
14 5032
69 5162
90 4593
4 2512
89 2282
87 4658
100 3033
96 4524
77 3142
42 3026
25 4687
73 4726
89 5493
40 3094
24 5881
41 2313
89 4982
56 3794
36 5406
63 4852
74 5459
34 2530
73 5940
43 4188
20 5536
32 3870
99 5717
100 5400
64 5135
88 5891
92 5683
20 2889
65 5104
14 2739
50 2617
56 6062
78 6087
95 2329
49 2414
19 3189
45 6029
17 5732
67 6095
53 3252
57 2922
51 2217
76 4058
37 4433
76 2685
3 3444
30 4105
55 3041
21 2323
73 2278
30 2484
24 4726
66 4050
43 5474
8 5139
78 4230

RDD=0.40
TF=0.60
