500
1 10281
95 8458
67 11545
76 7773
99 10754
57 12747
42 9380
37 11795
38 9925
5 12140
51 11567
59 10159
93 10420
4 10965
61 9882
90 10487
14 11865
24 11093
51 12334
1 10860
53 8998
61 10677
67 8532
92 12659
39 9177
81 9340
76 7883
62 12201
48 9661
4 9252
31 8542
87 8445
88 8621
43 8704
9 12581
85 11055
98 8284
70 11398
74 11782
97 11846
42 10450
48 8518
68 8990
61 8010
55 11404
19 11919
95 9808
55 9278
19 8523
10 11562
100 8221
34 12829
14 11173
25 8012
78 8582
100 12154
60 8670
93 11072
28 7979
82 8814
14 10251
14 11048
49 8599
58 11282
60 8484
82 10246
99 8029
73 11952
44 8050
22 12395
3 9325
53 9502
32 12398
42 10211
90 9930
94 11796
23 12790
51 12144
85 11526
11 8216
84 12777
77 12556
48 11605
66 10828
5 12369
89 7826
9 12222
77 9679
99 8410
66 8644
100 12420
19 9902
54 11699
40 9208
74 11705
38 7873
37 11798
25 12260
8 8039
47 12619
12 9570
4 8966
62 10801
35 7779
62 12100
15 10696
8 12216
100 10883
4 8422
96 11163
67 12814
45 8715
64 12033
73 12107
75 9503
27 9523
80 7817
39 12750
45 8144
92 8155
73 12016
24 9349
9 9444
43 7858
81 11386
30 12600
14 10779
20 11563
43 11250
53 12282
61 12668
57 8211
52 12443
45 8270
58 10905
64 7755
100 10371
43 7848
62 9508
37 10041
71 12491
67 8673
69 7935
45 12643
50 11438
27 10095
26 8983
95 8665
57 11712
66 9557
93 11010
84 11125
79 8912
100 9304
58 9264
88 12327
81 10615
54 11175
65 12062
10 11351
44 10327
30 8930
68 8310
10 12624
86 11236
6 11624
80 8385
27 9652
43 12803
31 8856
94 10976
57 11060
77 9793
87 10703
14 7817
97 11782
60 11492
6 12194
50 9831
66 9362
49 11289
57 11653
27 12300
96 12416
55 8639
46 12541
39 10686
27 7970
51 11396
83 10702
14 11444
18 12052
2 9176
53 8905
68 8734
87 12567
55 12639
99 7777
18 12465
75 10094
67 9375
7 7918
62 12109
64 8476
54 11147
68 8949
13 10477
44 8069
11 12558
43 12603
31 10539
30 11122
21 10903
90 7984
8 9540
47 8826
3 10233
20 10572
26 12425
58 9432
59 8014
75 8545
90 9747
96 10806
41 10309
67 12398
4 8881
47 10832
99 9742
50 9330
98 7851
71 9258
32 8572
18 9791
52 8237
69 12423
47 8477
39 8037
48 9800
44 12472
45 10238
20 10843
3 10005
20 10986
96 11948
35 12389
98 9315
61 12788
92 10509
50 10523
2 8461
3 8119
21 9058
83 11642
58 9610
54 10665
48 8770
42 11259
16 10260
10 8099
27 8205
87 8912
84 12786
46 12841
93 8942
89 9453
42 12408
41 11466
44 8516
67 12464
57 11155
43 8723
70 10591
8 8101
77 9951
53 8903
31 12544
52 11602
68 7830
47 8476
82 12173
34 11768
76 11481
50 10174
33 7939
60 9869
10 10347
95 11442
4 9608
31 10489
86 9003
74 11855
64 9942
72 12500
1 10725
5 7905
59 8239
5 8355
89 8609
85 12564
89 8222
59 11146
9 12083
1 9343
70 8154
95 10834
82 11191
57 9553
100 11679
53 8726
88 10810
79 9754
62 10158
64 9896
89 8451
9 11249
30 9229
86 10637
56 9646
81 8675
40 9278
71 9630
17 11737
49 11296
6 11992
86 10310
33 12310
65 8956
55 12236
93 9731
77 9496
11 8133
80 8006
41 12325
28 9530
64 10774
38 9735
35 9387
10 10179
62 10945
16 11072
29 9285
42 9256
86 9411
63 9043
35 8441
83 11467
21 9139
65 12157
82 9960
52 9059
85 12203
6 11711
17 11978
60 12173
52 8774
11 12650
32 10373
26 10403
69 12809
88 8863
45 12786
23 7736
29 9702
39 9264
54 9825
100 8614
11 8979
41 8501
32 12320
83 7739
68 12565
52 12267
67 12292
83 8610
21 9108
24 8788
10 10651
48 12791
56 7955
75 10133
88 7738
39 12266
62 10102
14 8262
13 12152
88 12563
40 8140
90 10178
10 10731
49 11840
41 8888
10 9200
20 9741
55 8601
56 9749
1 9502
33 12713
70 9368
48 11473
58 11241
81 7868
78 11872
28 9502
16 11554
41 7747
48 10963
16 9986
59 9386
31 8065
29 8580
12 10932
63 10077
28 10269
63 9434
66 12471
12 11473
81 7766
72 11481
92 7916
52 10088
34 11531
72 9284
60 11196
40 11193
51 12754
58 9497
2 12071
87 11974
34 11111
44 10119
94 10898
73 9969
61 10674
28 9062
5 12640
69 12605
89 8750
33 10296
69 8826
29 8095
17 12787
38 12582
9 11198
7 8677
68 11788
21 9960
65 11451
54 7837
43 11229
23 8084
78 12305
59 12012
63 9433
71 8610
15 10364
23 9495
78 12233
55 10029
74 12476
40 12505
94 8424
34 12652
82 7724
85 9973
56 11616
91 10089
97 10637
50 11031
29 12040
42 7881
41 11278
19 9589
28 10772
99 11389
96 8296
48 7927
63 11815
26 12416
9 9213
71 10217
21 7956
89 12473
42 11333
83 8107
9 9112
3 10490
51 9261
79 10560
8 10378
100 10188
48 8187
16 12224
45 12799
71 11758
10 8122
92 10512
66 12330
88 12279
58 9245

RDD=0.20
TF=0.60
