300
1 6554
71 11150
83 10623
97 7698
93 10810
85 11079
62 12166
83 7134
84 6846
16 9519
99 11931
76 11470
81 7488
45 10250
70 8017
89 7101
73 11595
11 6871
99 8164
87 7376
43 9805
93 7725
66 10020
10 6909
1 10970
86 11667
20 6482
51 10260
41 10819
12 9983
84 8511
91 11304
42 6917
62 11281
57 7399
27 6496
23 10169
84 6344
89 11265
75 8112
22 10807
78 11168
40 10483
80 9178
47 8542
95 7992
22 12402
51 7620
55 7360
68 12381
97 10743
22 9962
10 7631
58 11681
68 11376
17 12191
33 10670
67 9164
82 6499
79 11202
77 11099
56 7447
72 9757
15 8472
83 6858
43 12047
46 9141
18 10046
33 7529
96 12294
51 6375
100 12001
61 10116
88 8025
89 6795
4 7422
24 7493
66 10452
90 9799
2 11050
77 11784
63 6509
21 10186
95 11225
29 7640
19 6580
58 9004
44 6478
100 6984
56 10868
4 7351
99 10643
57 10435
68 6750
69 9990
100 10851
36 11654
94 6686
51 6650
41 11259
99 6329
9 7166
74 9775
32 7614
100 6252
44 10249
44 10021
43 11441
95 11967
49 6436
42 6993
73 8414
21 11052
58 6774
13 11653
95 10716
8 11961
77 6757
30 8785
70 11606
19 10337
57 7554
4 12116
39 10973
35 11251
23 12184
20 10708
12 11460
36 6505
13 9422
54 11567
48 8139
96 10894
86 11407
2 6554
5 6370
50 7049
92 8615
64 11898
100 8514
68 9292
43 10017
23 11419
93 12293
79 9120
32 9930
85 10311
35 9026
28 9772
36 12368
4 11840
50 10208
64 7403
60 8744
16 10226
19 11818
65 10384
47 8525
9 7918
44 9455
23 9787
20 10431
7 7355
65 11772
37 6442
73 11685
55 8898
85 10298
32 9449
34 10752
71 9214
52 6926
20 6728
11 8029
93 11172
75 10069
29 6688
76 12074
19 11716
92 11664
55 10022
88 10310
52 8638
12 6514
48 8886
80 6252
84 7123
82 7807
26 10448
20 12461
13 9349
58 10851
81 10817
63 11608
83 11461
1 9183
37 12455
23 11733
72 8192
73 9254
96 6335
13 11405
84 11987
41 6472
7 9285
77 7215
99 10434
69 6715
35 10097
39 10013
50 10128
40 8349
73 8071
49 6694
31 11737
31 7690
41 10700
19 8632
65 9076
25 10588
52 10857
83 10907
3 6455
85 11533
28 10951
36 10621
68 6738
87 7967
60 11205
92 10367
26 10409
58 7657
8 11490
81 7585
86 9622
87 8196
81 11937
80 10039
11 11488
70 6741
46 10788
72 8526
8 12099
49 11169
75 9419
75 7819
99 7957
100 9341
20 8321
2 11580
1 11696
2 6842
6 6596
46 7222
15 11678
44 10644
88 6320
85 11946
67 7620
88 7019
22 6735
78 9232
23 7114
7 11018
94 8509
19 11305
79 8893
78 11577
6 10567
6 7653
38 7288
32 7796
7 8902
50 12325
100 6566
70 12327
10 6406
20 8353
50 8651
67 6497
53 9101
15 10232
50 9524
79 8909
18 9510
66 10865
78 8394
18 8097
82 7638
30 11710
77 11407
6 9461
85 11236
35 10136
4 10824
33 11513
86 9002
26 7998
5 8898
34 7563

RDD=0.40
TF=0.40
