500
1 6308
19 1092
81 -6998
13 -4974
80 14592
98 4889
43 10037
11 3485
12 3255
42 16636
46 -4436
68 6129
48 1457
32 7318
49 -1864
77 -3501
5 1060
7 4977
46 4279
61 4633
76 17060
19 9421
31 16372
38 7287
62 17323
75 12507
83 -2283
89 16726
75 -7246
32 9848
20 13858
86 6129
37 1332
43 3983
63 9701
96 -135
70 8420
81 -4686
92 11051
29 3559
23 9087
85 16351
51 6933
79 431
87 13022
66 16310
69 3083
97 -2756
46 13830
93 13255
90 5800
30 -47
14 5096
48 2963
24 3803
50 -1042
38 14047
8 -5166
19 7971
55 -3439
15 11322
55 12496
65 -1227
88 7785
88 16302
45 16371
40 -2068
82 11301
53 -7094
67 11954
51 -2685
46 2632
50 1845
23 3676
77 10849
19 -4099
47 -5162
46 -3585
86 3087
94 -6850
46 2404
13 17249
15 13318
20 9644
82 9388
67 -2367
63 -3471
53 5421
100 6078
100 3894
10 6934
76 -4363
16 8400
62 7255
33 3351
62 5286
71 6018
58 16812
43 -2053
74 9757
84 2732
22 1840
59 2019
61 15262
39 6462
15 9450
23 1576
30 17311
82 13681
49 12666
60 -69
74 1470
100 3835
2 1416
63 2633
58 2662
44 12789
92 -5221
44 15800
18 -1883
82 11396
48 12520
3 -7567
73 207
25 10467
39 -385
45 12100
16 614
63 2681
86 16845
99 -5342
87 13370
36 14553
14 8400
48 14815
49 10169
50 8970
33 12835
29 12755
62 898
32 17153
60 11523
1 -2207
34 2206
85 -2099
68 978
28 14509
9 -3659
27 3362
40 5240
18 2326
65 2496
14 1762
80 -5245
88 17451
67 14383
15 9329
87 -2486
60 -6235
23 10415
24 8905
29 -5796
51 8460
83 -349
26 -2396
12 10818
84 -6600
28 -4731
53 7500
70 -849
19 -250
98 17571
83 3060
46 -653
64 5204
29 -1591
28 -2018
22 14187
5 3117
10 10011
15 209
8 747
29 1701
39 14514
87 6415
94 4584
12 -679
19 2901
26 5424
75 9457
25 2967
56 3863
41 12264
36 -3305
81 4027
17 12209
57 -327
70 -7497
96 14587
43 16148
21 4972
32 -7289
89 3948
59 -3937
67 0
61 16987
84 1541
63 5575
94 7137
73 -381
20 4161
89 10078
97 14811
57 393
83 -2369
45 16805
21 3710
36 16852
68 1884
18 5057
98 2965
73 16392
17 8049
59 2026
43 13936
41 -683
1 9301
14 2064
80 456
25 2378
80 12839
2 4800
90 3789
26 5586
6 767
91 11995
94 3648
2 -4585
85 10656
64 1954
94 -6396
96 -447
21 -4211
26 2291
29 11295
91 -5753
100 -172
39 -5165
68 -940
55 14251
1 -6489
1 3121
97 4505
55 10845
88 5319
76 6874
15 6609
13 -4890
85 11335
53 562
39 15890
46 16932
86 15059
74 15140
88 16976
67 -5026
93 9446
93 13113
73 -6407
50 17114
57 5069
53 -3573
51 1709
43 13207
23 -6819
56 11862
100 12174
6 3200
81 166
54 -1410
75 4041
11 3444
73 5550
85 1094
20 -2201
38 3173
23 16520
59 13077
41 10373
60 14201
46 12009
42 6101
90 752
32 -5589
11 -620
92 -4779
98 15940
72 5997
27 -3742
16 -438
27 -1784
78 10112
3 11494
71 4925
51 13286
39 -460
5 5121
87 178
30 10899
6 4016
87 12145
74 -2053
99 11184
30 15855
97 -6503
33 10264
29 9814
46 4305
37 15486
75 8997
32 2301
2 15463
66 -1657
85 12862
22 3774
76 11408
80 14358
30 -5758
67 -5979
88 441
33 15265
34 15784
54 10540
3 -5847
29 15316
50 1978
52 -7139
71 2462
33 3630
29 -2826
5 -5166
9 9896
63 -259
56 -30
49 1954
51 -3990
15 5530
47 12211
90 9075
15 -4277
66 -3078
96 -970
62 10946
46 -3830
88 14156
36 9143
4 4745
10 1387
88 -6153
71 4979
47 9275
14 2417
47 10142
79 399
92 17451
27 10693
40 11436
74 9446
23 -3901
60 9316
25 5089
11 12206
36 -3404
20 11802
45 -6268
37 -3005
38 16749
93 -730
25 15067
77 350
93 3561
27 2559
52 14292
79 988
55 -6781
4 16653
47 -439
72 8209
47 8686
13 1915
5 -4033
73 1726
93 -5398
6 455
27 11417
67 13109
61 12746
90 -2747
51 2434
95 -2046
48 5196
65 -7363
94 -1458
39 103
85 8185
53 -7541
35 9843
35 13459
18 -68
80 3040
9 -6313
94 -316
69 3479
99 8819
99 -5053
50 1952
64 8066
45 5129
52 -4563
68 10407
46 3496
31 -4489
12 2310
68 2601
2 12711
36 17542
58 -4961
51 -3692
27 -6365
20 7532
14 11126
99 14804
52 8377
89 4359
89 7039
2 -5383
71 -2905
27 1523
40 3803
41 9220
19 13200
66 -5166
12 4645
83 12718
33 6471
11 8531
77 8363
70 -2079
17 2705
53 121
47 540
14 -3349
98 8862
59 5059
22 8902
55 3902
77 -7492
34 1602
27 10994
82 12075
32 -3053
9 16213
21 17390
85 5067
26 -1729
7 15862
38 13611
99 -3280
5 -170
89 11432
3 10354
93 10307
6 5289
59 4505
40 357
89 5910
75 5366
19 16157
38 6929
53 12320
12 -3899
77 12994
27 17126
73 15446
45 13216
93 17228
41 -967
26 4804
24 6720
93 -6190
50 11228
75 5749
5 9174
14 17607
82 11015
33 13239
8 1592
100 1745
7 16841
88 -2804

RDD=1.00
TF=0.80
