100
1 561
3 1745
38 1287
55 -190
26 1081
4 -54
9 846
62 1740
63 368
50 875
83 2364
95 129
12 1726
80 939
23 600
19 587
44 1489
18 2130
82 796
54 2442
61 -216
80 436
55 -285
41 1061
47 1323
12 467
12 1187
5 1030
57 -17
13 401
94 686
54 2435
4 853
10 1478
93 2072
55 2201
56 960
40 664
80 993
41 825
69 1189
60 2367
63 1831
33 706
99 1317
68 689
53 279
35 2421
28 1853
4 203
63 1483
99 -179
47 2146
33 1254
27 516
83 898
19 2192
65 2380
92 384
40 891
81 1564
61 2319
88 2308
34 1489
70 1424
37 1676
13 1884
9 293
80 1833
70 793
52 -437
84 596
38 -136
2 1653
19 1371
69 692
65 1916
16 -172
52 -451
72 895
4 -373
89 692
37 1287
84 767
97 2407
48 2298
94 1360
69 2165
99 1718
44 1856
37 1971
5 1379
8 1883
81 1868
60 638
46 1363
48 2095
36 1132
20 -181
56 2349

RDD=0.60
TF=0.80
