200
1 8367
45 8665
32 8940
5 8202
87 7926
41 7554
52 9049
47 8531
48 7462
29 8316
22 7885
72 8497
15 8903
39 7235
59 8332
83 8968
39 8837
9 8763
22 7505
74 7610
60 8710
56 8769
48 7378
24 8650
31 8918
80 7956
2 7886
20 8210
58 7580
72 7350
2 8256
39 8800
89 9197
53 8269
10 9136
62 8991
96 7940
33 9038
91 8150
2 8536
72 8608
81 8896
95 7472
29 8970
17 7214
80 7850
95 9211
74 8594
100 9098
81 8779
44 7193
26 7199
62 8219
3 7181
96 8227
84 8400
36 8220
88 8177
1 7708
67 7591
96 8816
55 7417
68 7262
51 9024
86 8008
44 9077
93 7902
100 7895
43 9008
82 7748
51 8151
23 8047
5 7771
6 9151
83 8439
11 7435
36 8298
56 8456
38 8507
48 7392
11 7454
38 7435
18 7405
58 8852
56 8584
93 7214
10 8207
98 7958
100 8433
78 9119
57 7409
37 8687
87 8958
65 8879
51 8348
31 7422
54 8028
26 9193
97 8525
57 8702
92 8530
15 7759
16 7928
97 9164
70 8453
29 8370
83 8199
37 8218
88 8611
49 7778
51 7976
24 8794
11 7370
80 8139
88 8464
27 8683
76 8356
35 8776
87 7874
44 8128
1 9120
3 7436
4 7444
56 8156
30 8182
81 8849
32 8037
64 8142
99 8613
50 8696
76 8917
18 7328
66 7842
50 9057
25 7661
27 7725
50 7328
63 8945
46 7317
31 8806
50 7979
51 8079
12 8519
63 7210
82 9084
50 7984
57 7318
22 7881
78 8281
38 7312
11 8592
58 7743
39 8041
20 8537
52 8926
93 8522
40 7941
17 8783
84 9146
84 8720
73 7429
25 7517
29 7213
24 7329
32 7195
92 7377
70 9093
57 8556
43 8644
52 7761
45 8480
75 7207
2 9206
79 7678
79 8755
2 8772
79 8792
49 8827
62 8014
1 7731
85 9039
98 8518
90 7333
25 7779
17 8990
37 7275
48 8108
100 8983
76 8808
47 9100
19 8437
57 7617
61 8822
100 7323
32 8067
9 8622
47 8688
97 9198
84 7768
8 7947

RDD=0.20
TF=0.20
