200
1 12614
42 5794
65 10039
93 11588
86 4501
70 8547
23 13234
66 7020
67 10284
31 11068
98 13458
51 11338
61 7703
90 13237
40 9364
78 9425
45 11629
21 6964
97 6077
74 8279
86 3501
86 9872
32 3601
20 10343
1 8825
71 10525
40 6857
1 10741
82 5077
24 11772
67 8451
82 4579
83 4601
24 9554
14 10489
54 10639
45 9395
67 9320
77 5291
50 7081
43 12673
55 7618
79 4738
59 13232
94 8255
89 8311
43 13275
1 13448
10 7201
35 3380
93 3279
43 3356
19 4232
15 12585
35 6223
33 12067
65 10861
34 10339
64 6620
58 10883
53 7608
12 8798
43 7882
30 4420
66 12101
85 6953
92 8941
36 8859
65 4237
92 4256
2 10979
99 9732
21 4534
76 13509
78 13476
8 7120
47 5182
31 7074
80 13347
3 6612
53 3567
26 6177
42 13383
90 8983
58 6709
37 6371
15 8813
87 6775
99 9629
11 9344
7 8703
97 4169
13 10253
35 10253
37 3883
100 9798
72 10444
88 8344
1 4118
81 10021
97 4182
17 9111
47 7355
64 7996
100 7978
87 8874
87 12497
86 6115
90 5153
97 3673
84 11713
46 10179
42 7294
16 6109
25 9057
90 6005
16 10594
54 5238
59 9547
40 6922
37 4625
14 8085
8 5342
78 5366
70 8510
46 10834
39 3942
24 6144
71 8006
26 5219
7 10706
96 9625
91 5389
72 9548
4 6999
9 3988
100 5838
84 3481
27 9494
99 9376
35 7967
85 9170
46 6885
86 12929
57 10810
63 8977
69 13286
69 7736
56 6867
71 13215
7 7752
99 5148
28 7772
20 10880
31 9866
37 12580
30 7511
94 12882
17 3997
88 9283
45 8942
39 7159
13 4464
29 10576
74 5193
45 12100
9 12806
70 5429
64 7433
67 12925
42 3582
3 11949
40 5661
22 9087
85 4984
50 7076
58 7313
52 6784
37 4604
84 8778
9 11225
76 4030
4 5897
23 9360
95 7803
60 4268
67 12349
64 3928
51 5614
39 8169
26 6838
16 7418
62 6726
26 4832
66 5244
2 8113
74 10791
46 4622
43 4501
45 9475

RDD=1.00
TF=0.20
