100
1 1546
53 2223
3 1546
84 2075
14 1983
88 1675
19 1603
72 1530
72 1536
74 2338
54 2176
8 2337
33 1611
14 1934
22 1874
12 1751
69 2005
4 2204
54 2211
27 1895
67 1748
75 1499
36 1418
73 2022
39 1507
11 2193
37 2111
62 2306
67 2084
81 1660
65 1920
5 1976
5 1970
19 2086
95 1916
32 1923
54 2343
3 1959
97 1733
47 1765
99 1744
94 2176
90 1617
2 1962
61 2281
30 2002
53 1938
54 1650
10 1414
75 2300
7 2209
92 2198
96 1879
10 2155
44 1666
67 1891
95 1881
60 1973
64 1862
25 1605
62 2335
2 2255
7 1929
28 2168
95 1513
98 1975
7 2068
37 1939
80 2147
30 2007
1 1898
54 1915
11 1752
66 2014
12 1673
86 1839
77 1418
21 1913
5 1531
9 2176
32 1780
51 2165
7 1627
76 2087
48 1975
52 2213
95 2080
91 2002
100 1407
56 1822
94 2236
23 1429
41 1783
6 1660
37 1428
39 2202
65 2161
37 1904
8 2116
67 1686

RDD=0.20
TF=0.60
