150
1 1797
56 5102
41 808
39 734
39 2512
92 5422
28 952
33 2230
35 3803
24 3008
36 3077
3 4428
44 1661
94 1475
45 3661
31 355
13 1692
21 4199
36 2216
81 -1739
28 1902
55 4811
91 1482
13 623
85 4860
23 4431
49 4183
66 2733
24 -1215
94 -52
58 1077
58 -689
9 4254
29 -1136
88 2313
87 4019
9 385
43 1892
76 3561
87 -445
68 3331
53 2834
52 -701
35 -1773
60 847
97 1419
6 3039
89 -1696
37 4414
79 -260
70 2376
90 5181
42 2772
43 3686
71 5375
50 4018
14 1653
24 4632
55 3870
64 -951
43 2131
63 2885
94 4564
62 3167
64 1336
34 176
19 2509
45 -1755
59 -2149
100 1693
52 4892
38 -984
49 1647
68 3615
31 -294
55 -773
41 -2141
36 906
57 691
80 3528
36 619
39 -2116
43 3037
59 3600
45 -1104
100 3242
88 4080
59 -2021
99 1766
100 4680
30 3932
28 4498
48 2540
86 3767
97 4393
85 3228
13 5311
73 -1198
28 -2173
22 2682
51 -2229
64 -2169
76 4560
82 2655
16 2496
44 -168
67 1000
90 590
44 1901
46 2226
80 -1249
21 590
98 1986
5 -730
88 2577
74 5486
32 3723
75 3659
30 -874
53 1557
46 3207
42 2229
9 1776
19 -244
73 3052
17 2898
33 5305
48 -1064
89 836
58 2500
95 -493
61 44
6 -948
40 1943
42 2274
47 -1314
50 3019
99 3534
86 -570
84 3737
94 515
80 -323
2 2940
1 5055
55 56
4 3489
83 4902
26 -1276
81 3866
19 1247

RDD=1.00
TF=0.80
