400
1 9731
77 10749
87 21692
64 22592
19 13142
60 22435
99 10272
26 21206
27 14700
63 16406
6 11271
91 11003
46 23311
73 12844
13 18362
13 10697
10 15917
17 14014
6 11315
41 11937
77 9108
43 8642
37 17812
54 22981
77 14184
7 10627
94 8171
74 16305
74 17941
73 10251
12 13021
1 23546
52 11444
100 19821
46 14410
90 8657
29 23957
89 18072
82 23123
68 12669
19 9706
64 16480
18 12399
83 12328
69 20190
53 17362
27 15223
58 23532
73 14207
17 22606
10 20392
4 18527
100 17969
78 8654
55 16112
50 17807
22 15528
86 15204
10 12659
28 22840
100 9291
60 21952
85 10300
70 23842
72 17675
38 16006
59 16770
91 23884
91 15345
55 14581
52 14361
7 15968
82 10160
20 19350
13 17587
76 9228
77 19952
6 15146
100 22362
18 17163
39 17747
64 15220
34 18167
46 19220
24 14230
23 10654
47 18042
24 12193
99 17041
67 10544
90 16171
44 19979
38 9874
78 13192
42 22534
77 20455
66 21722
68 18696
66 21279
73 19506
29 23451
83 21055
4 19761
75 22783
23 19638
1 15935
86 18229
70 13838
23 8100
47 22691
7 18191
72 23184
65 10809
71 8773
13 11242
69 14193
36 15611
47 10672
1 15025
74 10159
92 12533
77 22704
7 11506
71 14122
57 12927
91 16523
70 21408
4 22826
80 13994
67 17947
63 13146
70 17788
16 21413
31 19978
11 12332
15 13825
50 15815
10 17818
34 8953
76 13949
40 22205
7 11474
68 18988
12 20068
65 22688
59 22204
98 24028
87 9911
30 13104
26 23036
75 17296
19 19353
65 10849
20 18454
71 19709
22 17866
67 13428
68 17101
6 15143
87 8891
21 20149
1 21903
18 22984
27 9471
60 11401
94 16900
96 21728
99 9327
90 8826
62 10303
76 10016
60 23355
94 16784
41 8729
50 19442
68 18696
32 22502
84 19463
45 13244
57 9191
35 17619
50 23607
99 23131
57 23038
69 11865
53 21282
28 19634
9 22126
26 17712
8 19845
90 13595
63 12906
61 10389
17 19469
88 13638
71 16528
98 12226
29 22954
23 21751
32 12416
47 23505
75 22173
74 11648
5 9848
88 12890
8 22748
29 16383
81 18304
18 12882
70 22157
12 19319
41 21620
25 14362
33 16144
26 23357
3 23400
82 11550
84 22414
58 10651
41 22005
61 9468
3 16543
73 13514
37 19733
99 24267
27 18848
3 21312
33 14946
20 12637
25 23003
19 22234
70 12417
43 8789
93 15785
46 19971
78 13032
53 22032
37 11619
64 16894
81 9974
52 23463
24 15053
82 21521
94 17323
67 16287
45 10093
99 14118
23 8562
25 13654
95 21856
2 12108
2 12362
25 22055
28 11588
71 13118
78 8535
34 22568
30 15709
32 20899
57 24189
89 21934
41 10765
99 15874
72 18900
5 15843
23 8606
50 9563
49 12355
71 14440
17 23550
100 13653
90 18692
19 23995
66 13052
54 16406
97 17047
32 16408
47 8243
88 24079
93 18190
8 14341
24 15144
3 16569
65 8731
13 18216
22 15480
87 13013
37 18362
63 11340
72 22759
40 13065
32 14403
75 16161
41 9090
91 20043
14 10683
61 18934
33 8224
62 8839
70 16566
63 21455
82 8535
6 14530
31 8146
19 14028
57 12425
77 10935
70 16960
70 13898
47 18854
2 9452
5 23686
64 19966
35 20010
93 10489
77 12153
1 8779
40 17618
20 16843
7 21582
8 18457
70 11535
52 20656
64 11659
85 18658
10 18403
53 17130
36 11717
88 9315
5 22976
44 11625
78 21197
26 19688
39 22372
100 20569
15 10364
87 19478
65 23364
77 19155
34 16947
11 15265
21 13359
80 13132
31 12055
14 9318
84 21620
68 8375
75 22498
76 12623
67 19129
87 9730
89 18690
44 20758
72 8645
72 21973
16 8110
8 18505
23 17513
38 20168
98 20264
42 10785
32 12343
76 9545
51 9666
47 12408
28 11915
60 11951
38 22823
19 9853
73 23404
58 10808
58 8690
16 11185
47 12174
38 14632
85 15560
87 10631
17 13413
24 19671
79 22712
83 14670
61 13778
87 11528
84 10267
60 21530
9 24163
41 17122
68 22771
43 18731
97 19054
45 15780
69 12350
17 9757
14 21864
29 13100
89 23075
41 10861
43 17590
19 8438
54 18768

RDD=0.80
TF=0.20
