150
1 5066
32 4975
56 3892
59 6169
33 3683
19 3992
48 3913
79 4671
80 3757
35 3183
84 4566
20 5449
31 5847
35 3189
54 3965
30 3140
72 3907
8 4386
84 4555
67 3407
18 4052
87 5733
89 5935
31 5009
47 5283
27 5106
92 4727
54 4173
16 5656
2 4796
11 4618
63 4704
63 3365
48 4067
37 4683
29 3559
33 5546
57 3364
92 4636
66 4968
48 5289
83 3272
23 3101
54 3631
52 4813
73 5011
32 4675
85 4099
73 4303
37 3851
67 5836
78 3157
38 5780
75 4769
60 4672
67 5847
87 4244
98 3534
10 3195
61 3522
5 5458
5 5453
17 4325
20 4007
87 5227
94 3572
67 3111
91 3290
48 4377
74 3678
1 5745
85 3860
78 5044
14 5102
30 3503
65 5835
41 5178
51 5622
62 6163
71 3602
28 5123
26 5868
16 4446
89 4299
69 4643
30 5848
37 3568
26 4510
100 3574
89 3541
34 5605
7 4315
52 5174
14 3294
92 5101
46 3444
13 6149
42 4744
70 4030
16 3593
38 3107
68 3116
88 5354
79 3933
54 3681
72 3636
3 5636
34 5576
35 3251
99 4213
56 3364
49 3975
55 6008
91 5613
25 5065
43 4002
60 3516
13 3507
15 5592
31 5831
91 4699
75 4557
3 5863
15 5226
27 5935
10 5684
38 5462
40 5678
81 3782
18 5625
87 5990
53 3438
51 5924
82 5659
86 4449
88 3698
100 4214
48 6119
88 3120
46 5463
91 3964
56 4871
57 5804
49 4854
84 4126
9 3139
42 3688
65 4161
53 6053
89 6015

RDD=0.40
TF=0.40
