500
1 21480
19 16263
81 8172
13 10196
80 29764
98 20060
43 25208
11 18656
12 18427
42 31808
46 10734
68 21301
48 16628
32 22489
49 13306
77 11669
5 16231
7 20149
46 19451
61 19805
76 32232
19 24592
31 31544
38 22459
62 32495
75 27678
83 12887
89 31898
75 7924
32 25019
20 29030
86 21301
37 16503
43 19155
63 24873
96 15035
70 23592
81 10484
92 26222
29 18730
23 24258
85 31523
51 22104
79 15603
87 28194
66 31482
69 18254
97 12415
46 29002
93 28427
90 20971
30 15124
14 20267
48 18134
24 18975
50 14128
38 29219
8 10004
19 23142
55 11732
15 26494
55 27668
65 13943
88 22957
88 31474
45 31543
40 13102
82 26473
53 8076
67 27126
51 12485
46 17803
50 17016
23 18848
77 26020
19 11072
47 10008
46 11585
86 18258
94 8320
46 17575
13 32421
15 28490
20 24816
82 24559
67 12803
63 11700
53 20593
100 21250
100 19066
10 22106
76 10808
16 23572
62 22426
33 18522
62 20457
71 21189
58 31984
43 13117
74 24928
84 17904
22 17012
59 17190
61 30434
39 21634
15 24621
23 16748
30 32483
82 28853
49 27838
60 15101
74 16642
100 19007
2 16587
63 17805
58 17834
44 27961
92 9949
44 30972
18 13287
82 26567
48 27692
3 7603
73 15378
25 25638
39 14786
45 27272
16 15786
63 17852
86 32017
99 9828
87 28541
36 29725
14 23572
48 29987
49 25341
50 24142
33 28007
29 27927
62 16069
32 32325
60 26694
1 12963
34 17377
85 13071
68 16149
28 29681
9 11511
27 18533
40 20412
18 17498
65 17668
14 16933
80 9925
88 32623
67 29555
15 24501
87 12684
60 8935
23 25586
24 24076
29 9374
51 23631
83 14821
26 12774
12 25990
84 8570
28 10439
53 22671
70 14322
19 14920
98 32743
83 18232
46 14517
64 20376
29 13580
28 13152
22 29359
5 18288
10 25183
15 15381
8 15918
29 16873
39 29686
87 21587
94 19756
12 14492
19 18073
26 20596
75 24629
25 18139
56 19034
41 27436
36 11865
81 19198
17 27381
57 14843
70 7673
96 29759
43 31320
21 20144
32 7881
89 19119
59 11233
67 15171
61 32159
84 16713
63 20746
94 22309
73 14790
20 19332
89 25250
97 29983
57 15564
83 12802
45 31977
21 18881
36 32024
68 17056
18 20228
98 18136
73 31564
17 23221
59 17197
43 29108
41 14488
1 24472
14 17236
80 15628
25 17549
80 28011
2 19971
90 18960
26 20758
6 15938
91 27167
94 18820
2 10585
85 25828
64 17126
94 8774
96 14723
21 10959
26 17462
29 26467
91 9417
100 14998
39 10005
68 14231
55 29423
1 8681
1 18292
97 19677
55 26016
88 20490
76 22046
15 21781
13 10280
85 26506
53 15734
39 31062
46 32104
86 30231
74 30312
88 32148
67 10144
93 24618
93 28284
73 8763
50 32286
57 20240
53 11597
51 16880
43 28379
23 8351
56 27034
100 27346
6 18372
81 15337
54 13761
75 19213
11 18616
73 20722
85 16265
20 12969
38 18344
23 31692
59 28249
41 25544
60 29373
46 27181
42 21272
90 15924
32 9581
11 14550
92 10391
98 31112
72 21168
27 11428
16 14732
27 13386
78 25284
3 26666
71 20097
51 28458
39 14710
5 20293
87 15350
30 26070
6 19188
87 27317
74 13117
99 26355
30 31027
97 8667
33 25436
29 24986
46 19477
37 30658
75 24169
32 17473
2 30635
66 13513
85 28034
22 18946
76 26580
80 29530
30 9412
67 9191
88 15612
33 30437
34 30956
54 25712
3 9323
29 30487
50 17150
52 8031
71 17633
33 18802
29 12344
5 10004
9 25068
63 14911
56 15140
49 17126
51 11181
15 20701
47 27383
90 24246
15 10893
66 12092
96 14200
62 26118
46 11341
88 29328
36 24315
4 19917
10 16558
88 9017
71 20151
47 24447
14 17588
47 25313
79 15570
92 32623
27 25865
40 26608
74 24618
23 11270
60 24488
25 20261
11 27377
36 11766
20 26974
45 8902
37 12165
38 31921
93 14440
25 30239
77 15521
93 18733
27 17730
52 29464
79 16160
55 8389
4 31825
47 14731
72 23381
47 23857
13 17087
5 11137
73 16897
93 9772
6 15627
27 26588
67 28281
61 27917
90 12423
51 17606
95 13124
48 20368
65 7807
94 13712
39 15274
85 23357
53 7629
35 25015
35 28631
18 15103
80 18212
9 8857
94 14854
69 18651
99 23991
99 10117
50 17123
64 23237
45 20300
52 10608
68 25578
46 18668
31 10681
12 17481
68 17772
2 27883
36 32714
58 10210
51 11478
27 8805
20 22704
14 26298
99 29976
52 23549
89 19531
89 22211
2 9787
71 12265
27 16694
40 18974
41 24392
19 28372
66 10004
12 19817
83 27889
33 21643
11 23703
77 23535
70 13091
17 17877
53 15292
47 15712
14 11822
98 24033
59 20230
22 24074
55 19074
77 7678
34 16773
27 26166
82 27246
32 12117
9 31385
21 32562
85 20239
26 13441
7 31034
38 28783
99 11890
5 15001
89 26603
3 25526
93 25479
6 20460
59 19676
40 15529
89 21082
75 20538
19 31329
38 22101
53 27492
12 11271
77 28165
27 32298
73 30618
45 28388
93 32399
41 14203
26 19976
24 21892
93 8980
50 26400
75 20921
5 24346
14 32779
82 26187
33 28411
8 16763
100 16916
7 32013
88 12366

RDD=1.00
TF=0.20
