400
1 15463
3 11707
38 9564
55 10853
26 11471
4 11945
9 14586
62 12831
63 14701
50 9363
83 10033
95 11456
12 16367
80 15237
23 8883
19 10499
44 13415
18 13924
82 13596
54 15123
61 9610
80 16428
55 12508
41 16182
47 10481
12 12032
12 13019
5 9700
57 16512
13 10643
94 13763
54 13352
4 10916
10 14023
93 12180
55 8572
56 13975
40 13832
80 13902
41 10421
69 10338
60 16482
63 13415
33 11016
99 15016
68 15009
53 11454
35 10985
28 8921
4 9289
63 16309
99 15660
47 14168
33 16041
27 9985
83 10539
19 11625
65 16162
92 14740
40 14531
81 14038
61 13641
88 13422
34 12338
70 16363
37 11499
13 8780
9 10789
80 13882
70 15028
52 13332
84 13050
38 9412
2 8649
19 14741
69 15969
65 15669
16 14950
52 13477
72 10179
4 15224
89 11453
37 13886
84 15260
97 11293
48 14013
94 12243
69 14480
99 10504
44 13952
37 12378
5 10180
8 12004
81 13858
60 11607
46 15164
48 10761
36 9070
20 16018
56 8343
36 9761
77 12747
61 9665
11 11353
54 8417
15 14998
46 9202
77 13826
30 9048
47 10122
98 15472
22 15116
76 9382
49 10603
38 8444
37 11665
68 13637
90 13237
44 11737
100 10198
10 9558
32 16028
7 14489
53 12412
62 9778
33 12181
58 14517
52 12950
17 10374
31 9044
41 14226
100 16033
46 12947
68 13325
88 9839
92 15392
50 13358
40 15264
51 9131
45 13888
58 15749
98 11719
80 11199
41 12196
62 14446
41 12603
27 11656
100 10453
80 8698
24 11888
68 10254
11 9044
90 16088
60 12473
35 15927
48 10965
92 11631
98 12111
30 10230
48 12635
71 15779
96 14007
96 15398
68 13745
66 11678
74 16324
81 11944
27 9340
80 11419
44 15390
2 13263
37 11279
12 8788
74 14904
64 15384
41 13002
83 11197
11 10678
2 10742
48 8871
4 9254
41 10634
61 14693
43 10710
99 9578
96 8942
64 10773
91 14525
76 15991
80 16003
84 12118
64 16451
81 14258
81 14220
39 16467
64 9825
89 14105
56 13022
11 11956
97 12638
85 8611
16 16124
71 12603
96 13563
58 11724
66 16052
37 11316
84 8851
38 14078
53 8644
27 9025
17 10310
13 11366
79 8430
100 11281
46 14057
42 13334
26 11147
6 8507
44 14850
38 14923
8 12192
66 10107
50 14761
41 8644
25 14266
36 10924
69 13266
59 15908
9 13049
92 11047
48 11066
52 15724
21 10589
36 14107
76 10230
96 12900
26 16125
27 9636
84 11667
28 16058
12 14112
76 14580
56 11841
40 15588
87 14486
98 12017
54 9699
51 13723
18 14374
2 15612
3 13001
79 16058
73 15714
35 12637
61 10077
70 15951
66 12512
73 15805
24 14105
31 15597
7 12502
18 16143
88 8791
58 12587
49 11689
92 11831
92 16143
87 12590
95 10209
90 9791
80 9067
97 14389
20 12207
92 15261
54 13260
87 15655
3 12666
72 11684
49 14685
47 12928
27 10624
42 11420
62 15691
62 13520
86 9239
14 9434
16 15174
83 13610
7 16058
6 10642
63 14142
73 11979
92 9994
38 10609
34 10097
5 8809
60 11082
1 10247
28 13385
2 8645
32 11256
40 11460
57 9466
30 12753
76 9498
23 12204
34 12818
10 15040
71 14269
54 9803
11 8319
74 11352
53 14916
59 13528
17 12098
30 14931
72 13972
17 14325
79 8716
71 12475
81 14506
100 14883
27 9857
12 16126
16 8513
15 11340
53 9889
92 8547
91 11068
96 10624
52 11254
4 15915
28 11910
95 9723
93 9919
43 13045
81 11678
51 12472
85 14384
46 8332
56 9627
83 13825
76 15582
58 9335
73 10703
60 10774
63 13946
40 14720
59 16389
90 9172
22 12605
25 11008
93 14464
69 11687
46 15738
42 13681
91 15093
46 13038
3 9553
8 8582
35 12204
31 13394
79 10709
57 9489
12 15897
14 15131
32 11769
68 14745
42 13273
97 10561
49 9770
80 9592
51 13683
70 13483
26 11643
29 15573
5 10836
40 11974
29 12493
81 14291
1 13792
43 10963
34 11831
94 14585
10 14483
41 10943
84 14492
76 12235
78 16348
1 9013
18 11422
4 14298
15 13592
46 9482
93 14269
54 14129
52 15923
97 9630
97 14221

RDD=0.40
TF=0.40
