500
1 5053
32 13382
56 6296
59 7646
33 10580
19 12541
48 9227
79 11604
80 9764
35 11944
84 6318
20 9995
31 15312
35 5726
54 4660
30 5255
72 16734
8 5851
84 17196
67 10683
18 8852
87 5442
89 13454
31 12454
47 9028
27 14250
92 12816
54 6942
16 9504
2 9101
11 3342
63 13369
63 13542
48 8562
37 12378
29 10875
33 13210
57 6152
92 6530
66 11654
48 5219
83 3318
23 8843
54 12941
52 6158
73 6665
32 4587
85 14188
73 13445
37 11375
67 8088
78 17683
38 16053
75 7882
60 3381
67 11957
87 8529
98 10893
10 2787
61 8671
5 15146
5 5807
17 13521
20 16161
87 3285
94 5019
67 2837
91 6697
48 12980
74 12194
1 9174
85 4286
78 12197
14 15106
30 14830
65 11605
41 7521
51 17009
62 16400
71 3021
28 12570
26 12353
16 6356
89 15714
69 12169
30 7699
37 17085
26 9522
100 13335
89 3442
34 12218
7 9742
52 16571
14 3997
92 6454
46 7744
13 6546
42 7000
70 2847
16 7353
38 9415
68 8820
88 10626
79 12714
54 11904
72 5462
3 6957
34 5646
35 3223
99 16043
56 17668
49 3512
55 16899
91 11911
25 4287
43 14430
60 2628
13 7482
15 8011
31 13083
91 11821
75 14258
3 9290
15 7730
27 6140
10 7335
38 10604
40 16437
81 6006
18 7022
87 7401
53 8077
51 7180
82 3074
86 15790
88 12690
100 10203
48 12782
88 4293
46 9878
91 17350
56 8532
57 12867
49 7376
84 16313
9 4870
42 8837
65 13585
53 11522
89 9401
65 5770
62 10945
27 8767
100 9153
20 4052
30 17189
27 5381
52 5932
22 11866
4 11167
48 5098
77 13846
90 8175
4 17481
29 5992
2 16497
27 13310
43 9496
48 12596
11 8712
32 5737
86 5819
93 14695
63 15591
72 12751
66 6530
54 16367
36 11997
84 4610
56 14271
50 16167
53 6403
9 7040
32 7153
52 3437
16 7276
80 5451
9 2779
51 6150
61 5467
72 16320
6 11856
1 14088
18 13821
56 13653
63 7302
52 17496
33 12711
40 17325
25 9931
89 4161
3 12850
88 16974
55 13400
52 16027
90 8803
38 10307
15 2876
4 7293
15 7337
77 10368
77 5881
41 5665
30 7854
70 9385
16 3621
1 15128
7 10400
42 17285
20 4218
87 7883
25 13468
64 4527
66 15692
14 10142
89 17258
68 3675
83 15718
100 14645
17 4117
66 7723
91 14169
44 3371
40 14693
51 3042
90 7160
16 8339
47 7906
16 4579
15 17331
82 15134
40 5606
68 14904
7 5746
66 6693
12 7127
100 9164
54 17642
31 10338
17 10352
1 3262
1 7987
74 13972
28 11454
20 14515
18 10492
83 3566
81 6015
6 5032
37 2906
9 8071
29 3706
95 12578
82 17694
65 8796
30 9299
14 17269
14 11280
82 8378
89 7201
53 10974
48 13643
90 15480
70 2907
93 4728
85 13819
77 12341
84 16476
23 12764
83 3276
94 11976
12 11577
92 11295
84 10009
45 12871
20 14770
37 15240
99 6195
2 4390
77 10319
29 3795
58 11663
88 4719
58 17359
34 5490
2 2715
20 13166
35 13280
97 13530
95 7299
97 3027
53 5904
70 11887
34 14252
57 13082
99 15720
28 16070
19 4337
100 6428
18 8585
63 5573
27 14657
54 9993
88 14797
30 8313
3 16128
44 9079
62 5403
86 14550
61 13595
14 4066
57 14535
39 11547
17 16174
36 11797
29 5081
11 17172
89 13872
19 12037
31 4512
59 14403
71 13062
94 7876
47 17187
76 14437
88 15660
80 4515
79 14296
70 15075
54 15828
72 5831
77 14195
14 9105
29 14319
21 3834
45 8303
61 16343
41 14052
22 6898
61 14860
18 3850
62 12005
2 11521
6 16846
87 6915
51 13692
71 17507
44 15266
42 10234
23 17662
30 8719
15 7517
75 2549
43 9545
47 4052
18 14727
67 13535
71 3772
47 8363
44 12121
95 7613
56 17423
18 7007
23 17154
61 8470
7 14022
8 8645
37 15539
83 7523
52 12886
92 15029
96 2551
80 7006
54 9938
72 13189
5 17016
96 17421
80 2947
64 10013
4 5496
83 16710
47 13805
37 3989
7 14644
85 8461
19 9590
67 9348
45 17568
90 14277
16 11287
86 16120
27 7740
60 16741
10 9348
39 16428
81 12682
16 10785
72 4762
87 9233
11 2872
10 3379
4 5693
21 14975
76 5041
21 9281
56 12269
71 16348
61 7640
24 6234
98 7787
51 9925
78 11344
58 14194
20 11014
47 11012
51 12548
86 4281
34 16937
96 11780
78 15992
82 4893
32 5660
58 4746
87 5439
43 8914
2 7373
57 12401
30 13669
78 10129
90 13744
77 2902
39 12580
80 7317
37 5955
36 8536
23 16658
74 14859
89 11265
52 7710
15 16108
8 13014
26 12105
53 6756
55 9280
57 3409
39 10196
75 9341
60 17096
52 9866
25 12274
14 7241
98 3226
45 12447
61 7599
95 14873
52 11427
64 14986
66 5403
17 5791
10 16907
14 12814
47 6034
7 14495
76 5536
100 16266
32 8161
83 7798
88 11624
76 7154
37 9064
24 10051
74 7826
30 12271
81 6088
95 13036
70 8964
35 5259
51 14172
60 10389
70 5148
100 4961
50 8054
72 12026
82 7530
57 6506
37 7990
31 5280
22 7069
63 12080
53 9094

RDD=0.60
TF=0.60
