150
1 6922
50 2725
36 3735
72 6762
13 1252
17 7976
90 3833
90 3579
91 6881
76 2707
29 6110
87 1150
79 3753
66 7263
2 4827
7 1751
76 1537
15 6030
29 772
28 6766
94 4475
5 7003
20 6429
68 1373
8 3400
2 7865
75 6858
43 5038
91 7401
33 5671
30 5596
49 5239
99 3549
91 6056
99 3635
24 1433
3 7645
38 2791
83 6438
95 3447
70 7960
67 5386
74 3833
32 4786
38 3482
39 6666
1 1329
81 922
19 3378
30 5810
57 1440
8 3338
52 6463
23 1767
83 2070
17 4509
25 2350
6 6603
28 8045
16 7300
19 7987
59 5700
81 3480
7 7290
75 4652
39 5266
6 2369
73 3959
1 1455
41 3495
52 7058
30 8117
27 6821
37 2558
7 4947
83 2945
88 5935
96 7997
47 6733
64 3897
73 4167
39 7631
31 3286
9 5624
50 4959
97 6781
99 1474
79 4339
99 8299
89 6635
44 6409
83 3435
67 7425
76 3220
24 7839
8 898
83 8181
99 7692
12 8151
90 6122
21 841
90 882
46 5994
39 6943
93 1242
87 7830
25 8061
63 7784
16 7552
48 7492
16 4301
22 6385
54 6770
93 4932
88 4653
100 8020
4 1233
5 1189
58 4835
48 3683
73 1443
22 781
6 3831
88 1625
52 1897
49 3751
83 6498
56 7503
44 957
4 3481
86 5932
39 2379
86 5624
95 5902
34 5566
37 5096
50 5231
81 5020
16 3921
7 3480
22 6334
16 8284
57 6577
82 7448
69 4066
77 7787
70 2030
74 1206
80 2448
29 1515

RDD=1.00
TF=0.40
