400
1 7741
40 16258
27 17396
38 7395
60 13142
66 15791
15 11162
4 7251
4 6575
81 16846
16 6219
56 9555
50 12517
11 9747
17 13685
59 7841
2 8384
3 11551
16 7906
21 16382
26 7676
7 10992
77 10263
80 12483
54 9886
59 11199
28 15990
97 11789
25 6912
11 14524
74 6401
29 17588
79 7919
15 17201
21 13274
99 5947
90 12584
27 6926
98 7451
10 11411
75 14468
95 8442
17 6336
27 13058
96 7146
22 10216
90 16723
66 12540
82 6524
31 15808
30 15578
44 10337
72 13644
83 16040
8 6722
50 11945
46 16755
70 15039
73 14774
19 9103
72 11060
52 14058
55 14529
96 9208
96 6884
49 10076
80 15202
28 17623
85 10007
23 13292
51 9904
16 13436
84 6103
75 12105
59 15287
40 9371
83 8803
16 6621
29 7371
32 11878
49 10256
38 16723
5 6935
7 8727
61 11573
89 9519
21 15334
18 14726
100 6818
67 9508
70 11775
92 8806
6 6074
54 6418
78 9072
54 7173
24 14034
53 13720
81 13988
25 17168
62 15896
41 7236
87 13830
54 14144
47 17182
72 11750
41 8624
10 11532
61 7571
50 17499
87 10303
25 15868
67 11218
68 16053
88 14627
53 6522
48 15081
64 7839
15 11656
40 7785
28 9714
83 12454
1 9608
25 8197
9 9755
13 16858
82 10637
72 17513
55 9866
96 8595
67 13143
96 11943
46 7273
5 15535
16 16423
17 14896
50 8373
45 10264
77 12707
54 11544
78 12402
87 9604
67 12068
45 7133
95 9088
23 17449
43 7545
70 14489
76 13138
47 9124
40 11892
89 7059
38 7857
60 15377
96 15507
89 6904
39 13172
96 10189
87 8303
41 14383
75 8824
43 9006
17 10801
61 16125
9 9597
71 13533
28 10670
43 12746
85 5965
24 12847
40 14500
66 7475
28 15203
49 7637
22 8750
10 10355
76 14115
41 10435
35 11471
37 6003
5 15290
36 17595
43 9134
80 12489
96 16374
65 10624
4 10452
73 15758
76 11935
59 15521
42 8143
52 6389
81 16221
46 12118
27 11512
39 11812
86 8000
90 17527
32 10673
48 16431
7 7490
11 7352
97 11305
87 9435
56 8069
87 12458
62 15162
55 13679
32 13115
25 9032
74 7055
63 7294
33 11587
19 15137
61 7475
15 7479
41 12977
12 14106
23 9519
6 10699
66 12761
58 16860
39 9816
20 7098
15 12616
47 7006
1 8945
5 15012
60 11408
75 17532
60 14087
68 13067
64 9325
42 8370
36 17217
97 16495
65 12384
34 12984
95 16897
55 11131
65 17580
32 16706
41 10649
42 15259
10 6740
64 11143
100 13244
47 14349
90 11513
85 15730
1 11353
1 11379
33 7340
19 6252
96 9775
26 9299
5 12440
5 6680
62 13949
51 12608
13 12374
49 6166
29 8379
25 7012
30 6694
89 12671
65 6041
65 6331
25 8230
17 10860
86 14878
85 13719
17 7541
81 14815
8 11799
86 6819
34 6753
36 9269
27 7550
85 8620
59 14949
4 15033
58 15181
95 9319
74 11987
46 11703
41 14811
20 15367
81 7908
54 12460
49 11452
48 11591
97 16821
78 14404
71 15542
31 12887
66 7015
91 5902
9 9331
39 13498
9 15689
26 5934
1 11604
91 14305
17 14917
80 9703
69 11231
96 11857
10 8174
36 7007
29 7712
58 12556
67 17216
77 7127
99 14549
11 9675
43 7642
49 13608
46 15209
59 15702
44 15377
68 9611
22 12241
95 11306
41 17080
59 6960
94 8510
77 11312
56 11062
30 7435
78 12985
12 15662
18 15505
35 15784
43 7185
17 12854
84 15483
24 14205
11 8720
77 15220
2 9998
3 14847
55 6412
19 11347
17 12745
84 14023
39 10965
83 14115
97 14771
39 17129
56 6059
99 15401
21 15616
82 12675
96 15742
46 15984
2 12017
4 10232
63 8826
57 7153
49 9533
5 9695
83 9404
93 9417
64 9702
76 6286
80 16383
92 9102
75 6071
54 17574
9 7853
37 14362
46 11257
7 13042
49 9933
13 16758
13 12881
31 11488
75 7092
26 10772
98 11619
9 11526
84 7928
27 11161
52 10650
2 7559
49 13556
24 9096
49 8676
71 17121
35 16781
25 8013
31 11108
2 14049
76 14820
56 14175
21 9541
64 11922
17 14336
65 6998

RDD=0.60
TF=0.40
